Server Count,Drop Rate,Drop STD,Ping,Ping STD,Dead,Mean,Variance
15,0.15,0,50,2.5,0,0.0897999763489,0.000564160446029
15,0.15,0,50,3.0,0,0.0865999698639,1.30396737768e-05
15,0.15,0,50,3.5,0,0.0837999820709,3.61596601942e-05
15,0.15,0,50,4.0,0,0.0835999965668,1.14398484902e-05
15,0.15,0,50,4.5,0,0.102800035477,0.002088958396
15,0.15,0,50,5.0,0,0.121599960327,0.00258583619705
15,0.15,0,50,5.5,0,0.0676000595093,3.1439981999e-05
15,0.15,0,50,6.0,0,0.0765999794006,9.04006286873e-06
15,0.15,0,50,6.5,0,0.0693999767303,3.94394326941e-05
15,0.15,0,50,7.0,0,0.0711999893188,3.65598883172e-05
15,0.15,0,50,7.5,0,0.0848000526428,0.000774961817783
15,0.15,0,50,8.0,0,0.0782001018524,2.61600035174e-05
15,0.15,0,50,8.5,0,0.12439994812,0.000193040608369
15,0.15,0,50,9.0,0,0.113399982452,0.00927904115006
15,0.15,0,50,9.5,0,0.074199962616,9.77608587709e-05
15,0.2,0,50,0.0,0,0.0745999336243,0.00105063855302
15,0.2,0,50,0.5,0,0.0654000759125,0.000879843742528
15,0.2,0,50,1.0,0,0.101599979401,2.64005601366e-06
15,0.2,0,50,1.5,0,0.0998000621796,4.15983566654e-06
15,0.2,0,50,2.0,0,0.0884000301361,5.43987900073e-06
15,0.2,0,50,2.5,0,0.0871999740601,1.69598875436e-05
15,0.2,0,50,3.0,0,0.132600021362,0.00814663474594
15,0.2,0,50,3.5,0,0.0874000072479,1.38403588926e-05
15,0.2,0,50,4.0,0,0.0715999126434,1.18396951484e-05
15,0.2,0,50,4.5,0,0.0651999950409,1.33593222154e-05
15,0.2,0,50,5.0,0,0.0694000244141,0.000101439657747
15,0.2,0,50,5.5,0,0.0677999973297,3.13590399264e-05
15,0.2,0,50,6.0,0,0.064199924469,2.53608824323e-05
15,0.2,0,50,6.5,0,0.168399953842,0.012287052083
15,0.2,0,50,7.0,0,0.0639999389648,2.04004760781e-05
15,0.2,0,50,7.5,0,0.0758000850677,2.73596960506e-05
15,0.2,0,50,8.0,0,0.131599998474,0.00734343818528
15,0.2,0,50,8.5,0,0.144199991226,0.0133597786314
15,0.2,0,50,9.0,0,0.132199954987,0.000614160522318
15,0.2,0,50,9.5,0,0.0740000724792,0.000202000186923
15,0.25,0,50,0.0,0,0.0890000343323,0.00601038590395
15,0.25,0,50,0.5,0,0.128400039673,0.00381944324739
15,0.25,0,50,1.0,0,0.170999956131,0.00934919696884
15,0.25,0,50,1.5,0,0.126799964905,0.00492055953736
15,0.25,0,50,2.0,0,0.13780002594,0.00867616889176
15,0.25,0,50,2.5,0,0.163399982452,0.0100230382623
15,0.25,0,50,3.0,0,0.18140001297,0.0127538316805
15,0.25,0,50,3.5,0,0.0678000450134,8.69591055334e-05
15,0.25,0,50,4.0,0,0.119999980927,0.00841599872971
15,0.25,0,50,4.5,0,0.119999980927,0.00856040802918
15,0.25,0,50,5.0,0,0.119400024414,0.007598636783
15,0.25,0,50,5.5,0,0.0801999568939,4.3759741061e-05
15,0.25,0,50,6.0,0,0.167199993134,0.0134381516264
15,0.25,0,50,6.5,0,0.135600090027,0.00852703819749
15,0.25,0,50,7.0,0,0.21939997673,0.016174230459
15,0.25,0,50,7.5,0,0.0812000274658,0.00011696099381
15,0.25,0,50,8.0,0,0.115800046921,0.000891762567758
15,0.25,0,50,8.5,0,0.177799987793,0.0127361659163
15,0.25,0,50,9.0,0,0.168800020218,0.00935815446839
15,0.25,0,50,9.5,0,0.216200065613,0.0122277539732
15,0.3,0,50,0.0,0,0.17480006218,0.00768216538987
15,0.3,0,50,0.5,0,0.180200004578,0.00856616215882
15,0.3,0,50,1.0,0,0.152799940109,0.00560695777039
15,0.3,0,50,1.5,0,0.207600021362,0.0111710600671
15,0.3,0,50,2.0,0,0.0854000091553,3.46399377486e-05
15,0.3,0,50,2.5,0,0.166600036621,0.00979302981278
15,0.3,0,50,3.0,0,0.259799957275,0.00787175978303
15,0.3,0,50,3.5,0,0.153399991989,0.0100714436441
15,0.3,0,50,4.0,0,0.253999948502,0.00742759399643
15,0.3,0,50,4.5,0,0.261199951172,0.00759936570039
15,0.3,0,50,5.0,0,0.242800045013,0.00828855460114
15,0.3,0,50,5.5,0,0.166799926758,0.0121753447272
15,0.3,0,50,6.0,0,0.109999990463,0.00942721474916
15,0.3,0,50,6.5,0,0.208199977875,0.0119789616957
15,0.3,0,50,7.0,0,0.203200006485,0.0120549382239
15,0.3,0,50,7.5,0,0.240799999237,0.0127241601408
15,0.3,0,50,8.0,0,0.154399967194,0.0120078371851
15,0.3,0,50,8.5,0,0.0852000713348,0.000840161216593
15,0.3,0,50,9.0,0,0.1992000103,0.0139669386969
15,0.3,0,50,9.5,0,0.270799970627,0.0115285504431
15,0.35,0,50,0.0,0,0.263199996948,0.0131429581595
15,0.35,0,50,0.5,0,0.222999954224,0.00403999973297
15,0.35,0,50,1.0,0,0.223000001907,0.00436919883806
15,0.35,0,50,1.5,0,0.16639995575,0.00890423883225
15,0.35,0,50,2.0,0,0.189199924469,0.00664055686707
15,0.35,0,50,2.5,0,0.296800088882,0.000900158603517
15,0.35,0,50,3.0,0,0.300399875641,0.0196846504663
15,0.35,0,50,3.5,0,0.161800003052,0.0133365548148
15,0.35,0,50,4.0,0,0.160200071335,0.0129725674109
15,0.35,0,50,4.5,0,0.311199951172,8.15982803942e-06
15,0.35,0,50,5.0,0,0.245399999619,0.0282066520837
15,0.35,0,50,5.5,0,0.211199951172,0.0128693738829
15,0.35,0,50,6.0,0,0.204799938202,0.0180029642439
15,0.35,0,50,6.5,0,0.261000013351,0.00903760513535
15,0.35,0,50,7.0,0,0.286999988556,0.00804120795136
15,0.35,0,50,7.5,0,0.345200014114,0.000746961585091
15,0.35,0,50,8.0,0,0.278999996185,0.0105548019745
15,0.35,0,50,8.5,0,0.274399995804,0.00773104629609
15,0.35,0,50,9.0,0,0.334600019455,0.000933442076266
15,0.35,0,50,9.5,0,0.301599979401,0.000910639239669
15,0.4,0,50,0.0,0,0.290199947357,0.0181213693968
15,0.4,0,50,0.5,0,0.271999931335,0.0116508204834
15,0.4,0,50,1.0,0,0.240399932861,1.83996216037e-06
15,0.4,0,50,1.5,0,0.273799943924,0.00165735616746
15,0.4,0,50,2.0,0,0.218800020218,0.00294175743698
15,0.4,0,50,2.5,0,0.296000099182,0.000589998779301
15,0.4,0,50,3.0,0,0.348600006104,0.00901223546006
15,0.4,0,50,3.5,0,0.290199995041,0.0146377616599
15,0.4,0,50,4.0,0,0.261799955368,0.00845854992814
15,0.4,0,50,4.5,0,0.288199996948,0.000289359577791
15,0.4,0,50,5.0,0,0.292200040817,6.8960303347e-05
15,0.4,0,50,5.5,0,0.277199983597,0.0102029743338
15,0.4,0,50,6.0,0,0.383200025558,0.0148477563574
15,0.4,0,50,6.5,0,0.374600076675,0.0213998309061
15,0.4,0,50,7.0,0,0.285799980164,0.000528557462167
15,0.4,0,50,7.5,0,0.333399963379,0.000793040970766
15,0.4,0,50,8.0,0,0.407399988174,0.0295858549654
15,0.4,0,50,8.5,0,0.413600063324,0.0100210347566
15,0.4,0,50,9.0,0,0.345599985123,0.000472639197701
15,0.4,0,50,9.5,0,0.314399957657,0.0054938503534
15,0.45,0,50,0.0,0,0.326399993896,0.011584237478
15,0.45,0,50,0.5,0,0.292599964142,0.00720343870026
15,0.45,0,50,1.0,0,0.272399997711,0.00160503883073
15,0.45,0,50,1.5,0,0.341400003433,0.00975864269577
15,0.45,0,50,2.0,0,0.347600030899,0.00973064400804
15,0.45,0,50,2.5,0,0.382599973679,0.0145958323442
15,0.45,0,50,3.0,0,0.311799955368,0.00692577472902
15,0.45,0,50,3.5,0,0.382999992371,0.0145287816155
15,0.45,0,50,4.0,0,0.384800052643,0.0119641536749
15,0.45,0,50,4.5,0,0.394600009918,0.0102754332605
15,0.45,0,50,5.0,0,0.386000061035,0.0336060070458
15,0.45,0,50,5.5,0,0.447599983215,0.0114238423616
15,0.45,0,50,6.0,0,0.341200017929,0.0121413696639
15,0.45,0,50,6.5,0,0.478399944305,0.0197586463388
15,0.45,0,50,7.0,0,0.531199979782,0.00899735643448
15,0.45,0,50,7.5,0,0.445599985123,0.0111306384004
15,0.45,0,50,8.0,0,0.420599937439,0.0206042406442
15,0.45,0,50,8.5,0,0.364999961853,0.00100120125656
15,0.45,0,50,9.0,0,0.398199987411,0.0126353811957
15,0.45,0,50,9.5,0,0.451600027084,0.0179134261118
15,0.5,0,50,0.0,0,0.374400043488,0.0111434312235
15,0.5,0,50,0.5,0,0.375999975204,0.0097691969307
15,0.5,0,50,1.0,0,0.372599983215,0.0121742313745
15,0.5,0,50,1.5,0,0.468599939346,0.0345678443186
15,0.5,0,50,2.0,0,0.43739991188,0.0209338462335
15,0.5,0,50,2.5,0,0.429800033569,0.0139881408118
15,0.5,0,50,3.0,0,0.425200033188,0.0332189460555
15,0.5,0,50,3.5,0,0.464599990845,0.026045010621
15,0.5,0,50,4.0,0,0.470600032806,0.00919583863846
15,0.5,0,50,4.5,0,0.419000005722,0.0109160132256
15,0.5,0,50,5.0,0,0.405200004578,0.0095905682158
15,0.5,0,50,5.5,0,0.470600032806,0.00774103523346
15,0.5,0,50,6.0,0,0.594600009918,0.00653023452927
15,0.5,0,50,6.5,0,0.533199977875,0.00123655880112
15,0.5,0,50,7.0,0,0.483400011063,0.0217814388757
15,0.5,0,50,7.5,0,0.54500002861,0.0458180186577
15,0.5,0,50,8.0,0,0.552799987793,0.0167733747336
15,0.5,0,50,8.5,0,0.5992000103,0.0861977533438
15,0.5,0,50,9.0,0,0.665200042725,0.0288637463324
15,0.5,0,50,9.5,0,0.423799991608,0.0134677661803
15,0.55,0,50,0.0,0,0.553600025177,0.0121298573992
15,0.55,0,50,0.5,0,0.53920006752,0.0118017563879
15,0.55,0,50,1.0,0,0.514200019836,0.00813095890718
15,0.55,0,50,1.5,0,0.454799938202,0.000101359802861
15,0.55,0,50,2.0,0,0.547600030899,0.0118298394128
15,0.55,0,50,2.5,0,0.517400026321,0.0057302354448
15,0.55,0,50,3.0,0,0.535599994659,0.033911044465
15,0.55,0,50,3.5,0,0.560400056839,0.00913222777345
15,0.55,0,50,4.0,0,0.476200056076,0.00879576175904
15,0.55,0,50,4.5,0,0.501999998093,0.0166959999123
15,0.55,0,50,5.0,0,0.773999977112,0.0262820055657
15,0.55,0,50,5.5,0,0.514200019836,0.000200158126686
15,0.55,0,50,6.0,0,0.464999914169,0.00816998966218
15,0.55,0,50,6.5,0,0.574599933624,0.00475463110673
15,0.55,0,50,7.0,0,0.494999933243,0.000520401525123
15,0.55,0,50,7.5,0,0.591599988937,0.0100366410402
15,0.55,0,50,8.0,0,0.713800001144,0.0100101547125
15,0.55,0,50,8.5,0,0.63780002594,0.0187313509718
15,0.55,0,50,9.0,0,0.600199985504,0.00746057321306
15,0.55,0,50,9.5,0,0.557199954987,0.0196833645865
15,0.6,0,50,0.0,0,0.631600046158,0.024596636329
15,0.6,0,50,0.5,0,0.714599990845,0.036734230974
15,0.6,0,50,1.0,0,0.59359998703,0.0347470298242
15,0.6,0,50,1.5,0,0.721400022507,0.0459766097406
15,0.6,0,50,2.0,0,0.672799968719,0.000267760992292
15,0.6,0,50,2.5,0,0.672400045395,0.0183234131227
15,0.6,0,50,3.0,0,0.603800010681,0.0283201535109
15,0.6,0,50,3.5,0,0.582200050354,0.0106957423804
15,0.6,0,50,4.0,0,0.708200073242,0.00875336060014
15,0.6,0,50,4.5,0,0.704600048065,0.0126418452646
15,0.6,0,50,5.0,0,0.781999921799,0.0315652167748
15,0.6,0,50,5.5,0,0.922000026703,0.00248480220338
15,0.6,0,50,6.0,0,0.723200035095,0.00845415863404
15,0.6,0,50,6.5,0,0.817199993134,0.0684553892256
15,0.6,0,50,7.0,0,0.682599925995,0.00794942219026
15,0.6,0,50,7.5,0,0.861600017548,0.119778603042
15,0.6,0,50,8.0,0,0.697400045395,0.0432166137079
15,0.6,0,50,8.5,0,0.662599992752,0.0248478240816
15,0.6,0,50,9.0,0,0.818199968338,0.021535752661
15,0.6,0,50,9.5,0,0.761999988556,0.0198496054939
15,0.65,0,50,0.0,0,1.01799998283,0.0220028015015
15,0.65,0,50,0.5,0,0.938800048828,0.0124165649046
15,0.65,0,50,1.0,0,0.976999998093,0.0933087870895
15,0.65,0,50,1.5,0,0.766400098801,0.0124634283434
15,0.65,0,50,2.0,0,0.897200012207,0.0584669919882
15,0.65,0,50,2.5,0,0.895199966431,0.0176033514067
15,0.65,0,50,3.0,0,0.886600017548,0.0214114379793
15,0.65,0,50,3.5,0,0.94000005722,0.0195027980682
15,0.65,0,50,4.0,0,0.960599946976,0.0197486474069
15,0.65,0,50,4.5,0,1.1256000042,0.101755068681
15,0.65,0,50,5.0,0,0.970000076294,0.0850479848404
15,0.65,0,50,5.5,0,1.1756000042,0.0324458419191
15,0.65,0,50,6.0,0,0.944000005722,0.0407416043648
15,0.65,0,50,6.5,0,1.25960006714,0.0245434407983
15,0.65,0,50,7.0,0,1.04940004349,0.0483394531274
15,0.65,0,50,7.5,0,0.747599935532,0.0166858383333
15,0.65,0,50,8.0,0,1.20220003128,0.0522493821608
15,0.65,0,50,8.5,0,1.10939998627,0.0946950570841
15,0.65,0,50,9.0,0,1.04779996872,0.0502925326018
15,0.65,0,50,9.5,0,1.06519999504,0.0272645615324
15,0.7,0,50,0.0,0,1.45060005188,0.245775419375
15,0.7,0,50,0.5,0,1.47839999199,0.0203430563821
15,0.7,0,50,1.0,0,1.26939992905,0.0195546592401
15,0.7,0,50,1.5,0,1.48399996758,0.0871664168869
15,0.7,0,50,2.0,0,1.34440011978,0.225960229799
15,0.7,0,50,2.5,0,1.33580002785,0.0184413607947
15,0.7,0,50,3.0,0,1.15300002098,0.0398372182587
15,0.7,0,50,3.5,0,1.18180003166,0.0881190211859
15,0.7,0,50,4.0,0,1.30420002937,0.0383581492232
15,0.7,0,50,4.5,0,1.27080001831,0.0825829707099
15,0.7,0,50,5.0,0,1.19340000153,0.0295266013674
15,0.7,0,50,5.5,0,1.47900004387,0.134799635153
15,0.7,0,50,6.0,0,1.46979999542,0.0705209621878
15,0.7,0,50,6.5,0,1.45980000496,0.0541597324355
15,0.7,0,50,7.0,0,1.28640003204,0.0189650304384
15,0.7,0,50,7.5,0,1.50939998627,0.0691694184328
15,0.7,0,50,8.0,0,1.31659998894,0.0550518374826
15,0.7,0,50,8.5,0,1.18220005035,0.0215401502112
15,0.7,0,50,9.0,0,1.21819996834,0.0948349523383
15,0.7,0,50,9.5,0,1.39099998474,0.077238022625
15,0.75,0,50,0.0,0,1.82640008926,0.280092617397
15,0.75,0,50,0.5,0,2.0521999836,0.145354900458
15,0.75,0,50,1.0,0,1.7493999958,0.138600227606
15,0.75,0,50,1.5,0,1.78759994507,0.0713134582124
15,0.75,0,50,2.0,0,1.56599998474,0.0822972037437
15,0.75,0,50,2.5,0,1.98579998016,0.113992554269
15,0.75,0,50,3.0,0,1.79199995995,0.144018807002
15,0.75,0,50,3.5,0,1.98340001106,0.0525102232568
15,0.75,0,50,4.0,0,1.59340000153,0.0290206285394
15,0.75,0,50,4.5,0,1.71600003242,0.0173996044449
15,0.75,0,50,5.0,0,1.84239997864,0.0160282222688
15,0.75,0,50,5.5,0,2.15579996109,0.138500595128
15,0.75,0,50,6.0,0,1.73540000916,0.0417182286585
15,0.75,0,50,6.5,0,1.74260001183,0.0726154013887
15,0.75,0,50,7.0,0,2.07680001259,0.119640556161
15,0.75,0,50,7.5,0,2.49739999771,0.269718956616
15,0.75,0,50,8.0,0,1.7492000103,0.163990117004
15,0.75,0,50,8.5,0,2.30320000648,0.237500208309
15,0.75,0,50,9.0,0,2.18120002747,0.315814947894
15,0.75,0,50,9.5,0,1.9017999649,0.122180107563
15,0.8,0,50,0.0,0,2.97399997711,0.472730043049
15,0.8,0,50,0.5,0,3.36139998436,0.202188301348
15,0.8,0,50,1.0,0,2.86240000725,0.269634664028
15,0.8,0,50,1.5,0,2.97860007286,0.165562614478
15,0.8,0,50,2.0,0,3.23819994926,0.124862569414
15,0.8,0,50,2.5,0,2.73859996796,0.126932228727
15,0.8,0,50,3.0,0,3.08299999237,0.230650000286
15,0.8,0,50,3.5,0,3.11720004082,0.426515707285
15,0.8,0,50,4.0,0,3.16459994316,0.523391436816
15,0.8,0,50,4.5,0,2.94239997864,0.210580537254
15,0.8,0,50,5.0,0,3.36840000153,0.983102219934
15,0.8,0,50,5.5,0,3.06999998093,0.690250401182
15,0.8,0,50,6.0,0,2.8281999588,0.404397411919
15,0.8,0,50,6.5,0,3.08400001526,0.589912128246
15,0.8,0,50,7.0,0,2.95920000076,0.549375727408
15,0.8,0,50,7.5,0,3.23699998856,0.197108439504
15,0.8,0,50,8.0,0,3.05520000458,0.196422640768
15,0.8,0,50,8.5,0,3.3083999157,0.688422551574
15,0.8,0,50,9.0,0,3.46699995995,0.798682416856
15,0.8,0,50,9.5,0,3.22379994392,0.441150194385
15,0.85,0,50,0.0,0,5.55300006866,0.409883165528
15,0.85,0,50,0.5,0,4.36619997025,0.253117338963
15,0.85,0,50,1.0,0,5.26439995766,1.42425999437
15,0.85,0,50,1.5,0,5.88140006065,1.39715021971
15,0.85,0,50,2.0,0,5.33220000267,0.708443405785
15,0.85,0,50,2.5,0,4.24240002632,0.692187424407
15,0.85,0,50,3.0,0,4.7228000164,0.192974945205
15,0.85,0,50,3.5,0,5.08840007782,1.3448044051
15,0.85,0,50,4.0,0,5.23260002136,0.62545309884
15,0.85,0,50,4.5,0,5.24400000572,0.352274371
15,0.85,0,50,5.0,0,5.66740002632,0.278432338896
15,0.85,0,50,5.5,0,5.84460000992,1.31072386988
15,0.85,0,50,6.0,0,5.86540002823,0.0389574613901
15,0.85,0,50,6.5,0,5.14519996643,0.569529192189
15,0.85,0,50,7.0,0,5.00019993782,1.34724782052
15,0.85,0,50,7.5,0,4.92980003357,0.6933889859
15,0.85,0,50,8.0,0,5.45799999237,1.57712093403
15,0.85,0,50,8.5,0,6.26679997444,2.41378191969
15,0.85,0,50,9.0,0,5.11080002785,1.27060023988
15,0.85,0,50,9.5,0,5.22080006599,0.492063823656
