Server Count,Drop Rate,Drop STD,Ping,Ping STD,Dead,Mean,Variance
15,0.3,0,50,0,2,0.19000005722,0.00591200779725
15,0.3,0,50,0,3,0.2257999897,0.00833096930222
15,0.3,0,50,0,4,0.249800014496,4.89597692967E-05
15,0.3,0,50,0,5,0.328599977493,0.0114902367036
15,0.3,0,50,0,6,0.461799907684,0.0130825512747
15,0.3,0,50,0,7,0.694199943542,0.0467605463767
15,0.35,0,50,0,0,0.261599969864,0.00790743537385
15,0.35,0,50,0,1,0.290800046921,0.000736561910103
15,0.35,0,50,0,2,0.296799993515,0.00918136024156
15,0.35,0,50,0,3,0.322199964523,0.0292489718047
15,0.35,0,50,0,4,0.37640004158,0.0124850459642
15,0.35,0,50,0,5,0.328400039673,0.0122970369959
15,0.35,0,50,0,6,0.502799987793,0.00587335697617
15,0.35,0,50,0,7,0.681399965286,0.000788237603924
15,0.4,0,50,0,0,0.290199995041,0.00585816957459
15,0.4,0,50,0,1,0.342199993134,0.00935497568422
15,0.4,0,50,0,2,0.332399988174,0.0106110325822
15,0.4,0,50,0,3,0.363800001144,0.0111621510466
15,0.4,0,50,0,4,0.412799978256,0.0236621526488
15,0.4,0,50,0,5,0.464599943161,0.00025744044739
15,0.4,0,50,0,6,0.714599943161,0.0240262348612
15,0.4,0,50,0,7,0.942600011826,0.0101370418977
15,0.45,0,50,0,0,0.251200008392,0.00019256228014
15,0.45,0,50,0,1,0.369600057602,0.0116934370599
15,0.45,0,50,0,2,0.372599983215,0.0327850511713
15,0.45,0,50,0,3,0.582000017166,0.00824960654297
15,0.45,0,50,0,4,0.581200027466,0.0113277674391
15,0.45,0,50,0,5,0.636800003052,0.0263041609801
15,0.45,0,50,0,6,0.845599937439,0.0189878547899
15,0.45,0,50,0,7,1.11240005493,0.133724656379
15,0.5,0,50,0,0,0.326000022888,0.0108572021034
15,0.5,0,50,0,1,0.535599994659,0.010613050374
15,0.5,0,50,0,2,0.529199981689,0.0392721927603
15,0.5,0,50,0,3,0.590400075912,0.00843504325577
15,0.5,0,50,0,4,0.622000074387,0.0228667928917
15,0.5,0,50,0,5,0.740199947357,0.0094277514174
15,0.5,0,50,0,6,0.895200014114,0.0283533581587
15,0.5,0,50,0,7,1.32300004959,0.0659259792557
15,0.55,0,50,0,0,0.50200009346,0.0260792076881
15,0.55,0,50,0,1,0.548199987411,0.0112253637053
15,0.55,0,50,0,2,0.674600028992,0.0546738506967
15,0.55,0,50,0,3,0.879399967194,0.0306886226305
15,0.55,0,50,0,4,0.898799991608,0.0503997438414
15,0.55,0,50,0,5,1.07399997711,0.0684212291611
15,0.55,0,50,0,6,1.21640000343,0.104233061666
15,0.55,0,50,0,7,1.68920001984,0.0864829827261
15,0.6,0,50,0,0,0.673600053787,0.0619270243501
15,0.6,0,50,0,1,0.734200000763,0.0443773431403
15,0.6,0,50,0,2,1.05240001678,9.82420671244E-05
15,0.6,0,50,0,3,0.961999940872,0.0102060063782
15,0.6,0,50,0,4,1.01760001183,0.0814114673143
15,0.6,0,50,0,5,1.51459994316,0.0220526297372
15,0.6,0,50,0,6,1.61760001183,0.0533850350732
15,0.6,0,50,0,7,2.23199996948,0.222221943787
15,0.65,0,50,0,0,1.01160001755,0.0242914494615
15,0.65,0,50,0,1,1.05559997559,0.054385035264
15,0.65,0,50,0,2,1.11760001183,0.0619842591264
15,0.65,0,50,0,3,1.45260000229,0.132485429637
15,0.65,0,50,0,4,1.68040003777,0.107710275137
15,0.65,0,50,0,5,1.72479996681,0.279115350068
15,0.65,0,50,0,6,2.12259993553,0.234377857327
15,0.65,0,50,0,7,2.9789999485,0.232706764014
15,0.7,0,50,0,0,1.30060009956,0.156781846409
15,0.7,0,50,0,1,1.42459993362,0.112907445273
15,0.7,0,50,0,2,1.55720005035,0.0688910037871
15,0.7,0,50,0,3,2.08680005074,0.0934513710181
15,0.7,0,50,0,4,2.07019996643,0.0361933650443
15,0.7,0,50,0,5,2.43039989471,0.153519037927
15,0.7,0,50,0,6,2.91400003433,0.206018004066
15,0.7,0,50,0,7,4.14400000572,0.488226777232
15,0.75,0,50,0,0,1.83820004463,0.00411535271897
15,0.75,0,50,0,1,2.36700000763,0.0368012155617
15,0.75,0,50,0,2,2.60999999046,0.236072435472
15,0.75,0,50,0,3,2.95,0.107094746299
15,0.75,0,50,0,4,3.45480008125,0.417298114357
15,0.75,0,50,0,5,4.00719995499,0.325858131924
15,0.75,0,50,0,6,3.89259996414,0.451283485354
15,0.75,0,50,0,7,7.01880002022,1.04743313287
15,0.8,0,50,0,0,3.25579996109,0.454820553262
15,0.8,0,50,0,1,3.52479991913,0.481698982963
15,0.8,0,50,0,2,4.0031999588,0.370833798804
15,0.8,0,50,0,3,4.18680005074,0.216655313447
15,0.8,0,50,0,4,4.975,2.71228099826
15,0.8,0,50,0,5,6.61259999275,2.23227825178
15,0.8,0,50,0,6,6.34659991264,0.200053815983
15,0.8,0,50,0,7,9.26299991608,5.59234395204
15,0.85,0,50,0,0,5.50959997177,0.404170707637
15,0.85,0,50,0,1,6.20680003166,0.50567066364
15,0.85,0,50,0,2,6.25479998589,3.25526883284
15,0.85,0,50,0,3,8.24320001602,1.04827208774
15,0.85,0,50,0,4,8.50720000267,0.637671705233
15,0.85,0,50,0,5,8.81919999123,3.53169115535
15,0.85,0,50,0,6,12.1273999214,15.60799576
15,0.85,0,50,0,7,19.6175999641,36.3972099313
