Server Count,Drop Rate,Drop STD,Ping,Ping STD,Dead,Mean,Variance
15,0.1,0,50,9.5,0,0.0668000221252,1.35993638196e-06
15,0.15,0,50,0.0,0,0.0343999862671,5.039765324e-06
15,0.15,0,50,0.5,0,0.0799999237061,0.00150840355072
15,0.15,0,50,1.0,0,0.0646000385284,0.000835040604566
15,0.15,0,50,1.5,0,0.0956000804901,1.0400209112e-06
15,0.15,0,50,2.0,0,0.118399953842,0.00244304276368
15,0.15,0,50,2.5,0,0.0914000034332,4.23999573741e-06
15,0.15,0,50,3.0,0,0.132800006866,0.00803416262039
15,0.15,0,50,3.5,0,0.0823999881744,4.78398362839e-05
15,0.15,0,50,4.0,0,0.0811999320984,5.36032929176e-06
15,0.15,0,50,4.5,0,0.0729999542236,4.9600153352e-05
15,0.15,0,50,5.0,0,0.100599956512,0.00241464071977
15,0.15,0,50,5.5,0,0.0796000003815,9.4395280621e-06
15,0.15,0,50,6.0,0,0.0608000278473,1.57602522313e-05
15,0.15,0,50,6.5,0,0.105799913406,0.00796096029953
15,0.15,0,50,7.0,0,0.0711999416351,8.37611715815e-05
15,0.15,0,50,7.5,0,0.0785999298096,0.000409040616
15,0.15,0,50,8.0,0,0.0624000549316,2.90401391658e-05
15,0.15,0,50,8.5,0,0.071399974823,4.66404679946e-05
15,0.15,0,50,9.0,0,0.0711999893188,9.76005386747e-06
15,0.15,0,50,9.5,0,0.0705999851227,5.94397569421e-05
15,0.2,0,50,0.0,0,0.03140001297,6.64025818423e-06
15,0.2,0,50,0.5,0,0.0871999740601,0.000638160915228
15,0.2,0,50,1.0,0,0.0489999771118,0.000667598116306
15,0.2,0,50,1.5,0,0.0988000392914,2.16018280753e-06
15,0.2,0,50,2.0,0,0.073799943924,0.000879761903993
15,0.2,0,50,2.5,0,0.0909999370575,1.44002967909e-05
15,0.2,0,50,3.0,0,0.0873999595642,0.000563034218771
15,0.2,0,50,3.5,0,0.125800037384,0.00423936034073
15,0.2,0,50,4.0,0,0.0772000312805,0.000122560296486
15,0.2,0,50,4.5,0,0.0689999580383,3.24002624529e-05
15,0.2,0,50,5.0,0,0.113400030136,0.00689622679307
15,0.2,0,50,5.5,0,0.112400054932,0.00782065104615
15,0.2,0,50,6.0,0,0.0650000095367,4.48016121118e-05
15,0.2,0,50,6.5,0,0.0597999572754,8.93609701598e-05
15,0.2,0,50,7.0,0,0.060800075531,1.41600263987e-05
15,0.2,0,50,7.5,0,0.103199958801,0.00845495868973
15,0.2,0,50,8.0,0,0.0633999824524,0.000122240934147
15,0.2,0,50,8.5,0,0.0860000133514,0.000531599138649
15,0.2,0,50,9.0,0,0.127400016785,0.000444639098523
15,0.2,0,50,9.5,0,0.103599977493,0.00115623564317
15,0.25,0,50,0.0,0,0.0757999897003,0.00767497545533
15,0.25,0,50,0.5,0,0.0615999221802,0.000792235860613
15,0.25,0,50,1.0,0,0.148400020599,0.00829784313599
15,0.25,0,50,1.5,0,0.123199987411,0.00359296260361
15,0.25,0,50,2.0,0,0.125800085068,0.00393096510605
15,0.25,0,50,2.5,0,0.156799983978,0.00676616915879
15,0.25,0,50,3.0,0,0.125000047684,0.00418319394761
15,0.25,0,50,3.5,0,0.146600008011,0.00629783785264
15,0.25,0,50,4.0,0,0.119199991226,0.00846375836777
15,0.25,0,50,4.5,0,0.154400014877,0.0133734377466
15,0.25,0,50,5.0,0,0.111199998856,0.00810534980073
15,0.25,0,50,5.5,0,0.113599967957,0.00946545176178
15,0.25,0,50,6.0,0,0.119199943542,0.0082781543921
15,0.25,0,50,6.5,0,0.11779999733,0.00889375945496
15,0.25,0,50,7.0,0,0.330999994278,0.000675999282853
15,0.25,0,50,7.5,0,0.225800037384,0.0155537761252
15,0.25,0,50,8.0,0,0.0835999488831,6.64022003548e-06
15,0.25,0,50,8.5,0,0.17299990654,0.0146792136963
15,0.25,0,50,9.0,0,0.1757999897,0.00927216416916
15,0.25,0,50,9.5,0,0.15560002327,0.0104326362985
15,0.3,0,50,0.0,0,0.158599996567,0.0100658379327
15,0.3,0,50,0.5,0,0.15140004158,0.00432984278885
15,0.3,0,50,1.0,0,0.148999929428,0.00772760486832
15,0.3,0,50,1.5,0,0.167999982834,0.0085112056244
15,0.3,0,50,2.0,0,0.221600008011,0.012079839184
15,0.3,0,50,2.5,0,0.196799993515,0.00854655647415
15,0.3,0,50,3.0,0,0.222599983215,0.0112006485094
15,0.3,0,50,3.5,0,0.22000002861,0.0122939922867
15,0.3,0,50,4.0,0,0.160399961472,0.0127690363626
15,0.3,0,50,4.5,0,0.157200050354,0.0124077634528
15,0.3,0,50,5.0,0,0.296799993515,3.41598356636e-05
15,0.3,0,50,5.5,0,0.122200012207,0.00900057067629
15,0.3,0,50,6.0,0,0.202999973297,0.0128292001541
15,0.3,0,50,6.5,0,0.139199924469,0.00860696251969
15,0.3,0,50,7.0,0,0.113000011444,0.00895000305176
15,0.3,0,50,7.5,0,0.253600025177,0.00890944267518
15,0.3,0,50,8.0,0,0.126399993896,0.00797504649827
15,0.3,0,50,8.5,0,0.129199981689,0.00828374545504
15,0.3,0,50,9.0,0,0.171200037003,0.0181813500945
15,0.3,0,50,9.5,0,0.165799951553,0.00795255240006
15,0.35,0,50,0.0,0,0.160999965668,0.0105028058884
15,0.35,0,50,0.5,0,0.203599977493,0.00640824525238
15,0.35,0,50,1.0,0,0.167399978638,0.00940384444063
15,0.35,0,50,1.5,0,0.234799957275,0.00619016306672
15,0.35,0,50,2.0,0,0.239599990845,0.00658904526993
15,0.35,0,50,2.5,0,0.28280005455,0.00107536177888
15,0.35,0,50,3.0,0,0.300999975204,6.52003715595e-05
15,0.35,0,50,3.5,0,0.202200031281,0.0111629603529
15,0.35,0,50,4.0,0,0.10640001297,0.00783023792435
15,0.35,0,50,4.5,0,0.244800043106,0.00700935679307
15,0.35,0,50,5.0,0,0.259000062943,0.0101819950752
15,0.35,0,50,5.5,0,0.292199993134,0.000148558892683
15,0.35,0,50,6.0,0,0.21920003891,0.0142169619475
15,0.35,0,50,6.5,0,0.338799953461,0.000682959780738
15,0.35,0,50,7.0,0,0.203200054169,0.0126177717307
15,0.35,0,50,7.5,0,0.29279999733,5.29597616696e-05
15,0.35,0,50,8.0,0,0.197800016403,0.0121485703368
15,0.35,0,50,8.5,0,0.25860004425,0.0187806446756
15,0.35,0,50,9.0,0,0.346000051498,0.000414000164042
15,0.35,0,50,9.5,0,0.20640001297,0.014143060502
15,0.4,0,50,0.0,0,0.159399986267,0.0101558351671
15,0.4,0,50,0.5,0,0.204400014877,0.00690303856751
15,0.4,0,50,1.0,0,0.256800031662,0.00711774952912
15,0.4,0,50,1.5,0,0.220800065994,0.00543977201295
15,0.4,0,50,2.0,0,0.270200014114,0.0128801565627
15,0.4,0,50,2.5,0,0.262800073624,0.000544560140079
15,0.4,0,50,3.0,0,0.282999992371,0.00042040171586
15,0.4,0,50,3.5,0,0.29439997673,0.000104239499819
15,0.4,0,50,4.0,0,0.288399887085,0.000124238927615
15,0.4,0,50,4.5,0,0.18700003624,0.0106823936821
15,0.4,0,50,5.0,0,0.347200012207,0.0143261620634
15,0.4,0,50,5.5,0,0.282999992371,0.000139598932651
15,0.4,0,50,6.0,0,0.2742000103,0.00536736078323
15,0.4,0,50,6.5,0,0.326200008392,0.000642558389131
15,0.4,0,50,7.0,0,0.217999982834,0.0109756020111
15,0.4,0,50,7.5,0,0.399399995804,0.0129102411096
15,0.4,0,50,8.0,0,0.330000019073,0.00219639928208
15,0.4,0,50,8.5,0,0.338599967957,0.000642637595533
15,0.4,0,50,9.0,0,0.301199960709,0.000560563867052
15,0.4,0,50,9.5,0,0.357399988174,0.0180834423815
15,0.45,0,50,0.0,0,0.199200105667,0.00627975845169
15,0.45,0,50,0.5,0,0.239800071716,4.45596632426e-05
15,0.45,0,50,1.0,0,0.327600002289,0.00958743812043
15,0.45,0,50,1.5,0,0.329400062561,0.0115930452242
15,0.45,0,50,2.0,0,0.310800027847,0.00594615794358
15,0.45,0,50,2.5,0,0.364400005341,0.0049502451532
15,0.45,0,50,3.0,0,0.434599971771,0.0141754358354
15,0.45,0,50,3.5,0,0.421199941635,0.0129725650458
15,0.45,0,50,4.0,0,0.378199911118,0.00890297048096
15,0.45,0,50,4.5,0,0.323000001907,0.0283860027924
15,0.45,0,50,5.0,0,0.316800022125,0.00901736839357
15,0.45,0,50,5.5,0,0.296999883652,0.000834002700808
15,0.45,0,50,6.0,0,0.414400053024,0.0122738464243
15,0.45,0,50,6.5,0,0.417799949646,0.00810617015061
15,0.45,0,50,7.0,0,0.320799922943,4.21603926179e-05
15,0.45,0,50,7.5,0,0.375600004196,0.00883663606202
15,0.45,0,50,8.0,0,0.339599943161,0.0109730455293
15,0.45,0,50,8.5,0,0.355800104141,0.00679336464371
15,0.45,0,50,9.0,0,0.379399871826,0.012152241144
15,0.45,0,50,9.5,0,0.345199918747,0.00092256592317
15,0.5,0,50,0.0,0,0.334200048447,0.0109185745902
15,0.5,0,50,0.5,0,0.420200014114,0.00780616608796
