Server Count,Drop Rate,Drop STD,Ping,Ping STD,Dead,Mean,Variance
4,0,0,180,0,0,0.411999988556,0.000410000171664
5,0,0,0,0,0,0.0823999404907,4.18410302836e-05
5,0,0,20,0,0,0.078200006485,0.000500959212345
5,0,0,40,0,0,0.130800056458,9.2159515234e-05
5,0,0,60,0,0,0.139000034332,4.199953843e-05
5,0,0,80,0,0,0.182600021362,0.000368638747568
5,0,0,100,0,0,0.235999965668,5.91999061635e-05
5,0,0,120,0,0,0.299200057983,0.000530156944137
5,0,0,140,0,0,0.30060005188,0.000127438997811
5,0,0,160,0,0,0.354799985886,0.000386161224219
5,0,0,180,0,0,0.406199932098,0.000234959967656
6,0,0,0,0,0,0.115000009537,0.000572001102455
6,0,0,20,0,0,0.101399946213,0.000500238992468
6,0,0,40,0,0,0.127000045776,5.0800360882e-05
6,0,0,60,0,0,0.151399993896,0.000589039872139
6,0,0,80,0,0,0.186199998856,0.000504158576828
6,0,0,100,0,0,0.236600065231,1.94402719126e-05
6,0,0,120,0,0,0.29980006218,0.00027655923981
6,0,0,140,0,0,0.300800085068,8.53595282024e-05
6,0,0,160,0,0,0.35579996109,0.00044576090073
6,0,0,180,0,0,0.40560002327,0.000217038845981
7,0,0,0,0,0,0.142000007629,0.00029160083619
7,0,0,20,0,0,0.148600053787,4.02396791151e-05
7,0,0,40,0,0,0.140599966049,0.000423442057195
7,0,0,60,0,0,0.194599962234,2.82401979257e-05
7,0,0,80,0,0,0.196000003815,0.000254801688393
7,0,0,100,0,0,0.238999986649,0.000414801669322
7,0,0,120,0,0,0.298000049591,0.00015120182878
7,0,0,140,0,0,0.304600000381,2.90399102823e-05
7,0,0,160,0,0,0.352200031281,0.000193361134188
7,0,0,180,0,0,0.404400062561,4.58401834157e-05
8,0,0,0,0,0,0.142600059509,9.10400781322e-05
8,0,0,20,0,0,0.18799996376,0.000648399278271
8,0,0,40,0,0,0.183399963379,0.00133783630768
8,0,0,60,0,0,0.196599960327,7.26404565512e-05
8,0,0,80,0,0,0.198600006104,0.000205841804664
8,0,0,100,0,0,0.243799972534,0.000702960333874
8,0,0,120,0,0,0.295599985123,4.34403405825e-05
8,0,0,140,0,0,0.361800050735,0.000138960951849
8,0,0,160,0,0,0.355999994278,0.000156800635532
8,0,0,180,0,0,0.401200008392,2.15997300529e-06
9,0,0,0,0,0,0.200999975204,0.000543601595314
9,0,0,20,0,0,0.230599927902,0.000419440672463
9,0,0,40,0,0,0.230399990082,0.000573439177097
9,0,0,60,0,0,0.235399913788,0.000751040860141
9,0,0,80,0,0,0.263999986649,0.000834798865512
9,0,0,100,0,0,0.249800014496,0.00050815977082
9,0,0,120,0,0,0.296000003815,8.51997612017e-05
9,0,0,140,0,0,0.361599969864,0.000192639312136
9,0,0,160,0,0,0.364200019836,0.000176159564821
9,0,0,180,0,0,0.41139998436,0.000615845333268
10,0,0,0,0,0,0.251999998093,0.000775999092107
10,0,0,20,0,0,0.321600055695,0.000455040509191
10,0,0,40,0,0,0.312799978256,0.00205815938935
10,0,0,60,0,0,0.292000007629,0.000692799708563
10,0,0,80,0,0,0.296000003815,0.00270240451584
10,0,0,100,0,0,0.306399965286,0.00113904206559
10,0,0,120,0,0,0.315399885178,0.000909038899385
10,0,0,140,0,0,0.365599966049,0.000187439817969
10,0,0,160,0,0,0.386800003052,0.000546161281441
10,0,0,180,0,0,0.414400005341,0.000671042099921
11,0,0,0,0,0,0.360200071335,0.000993757013557
11,0,0,20,0,0,0.377000045776,0.00019159931031
11,0,0,40,0,0,0.36360001564,0.00105863790834
11,0,0,60,0,0,0.377799987793,0.00114615777193
11,0,0,80,0,0,0.375799942017,0.000742960066837
11,0,0,100,0,0,0.365600013733,0.00127863807999
11,0,0,120,0,0,0.335800075531,0.00122095432954
11,0,0,140,0,0,0.389400005341,0.00154864078843
11,0,0,160,0,0,0.405600070953,0.00122423736359
11,0,0,180,0,0,0.426799917221,0.000226160346838
12,0,0,0,0,0,0.372800016403,0.00027295947556
12,0,0,20,0,0,0.386600017548,0.00150064087998
12,0,0,40,0,0,0.440800094604,0.00380897218614
12,0,0,60,0,0,0.429600048065,0.000753839119111
12,0,0,80,0,0,0.471199941635,0.00601895944504
12,0,0,100,0,0,0.393000030518,0.00207519682389
12,0,0,120,0,0,0.408399963379,0.0046138493425
12,0,0,140,0,0,0.387200069427,0.00143815542207
12,0,0,160,0,0,0.434600019455,0.000413837555097
12,0,0,180,0,0,0.446400022507,0.00146144105012
13,0,0,0,0,0,0.433999967575,0.00278041018449
13,0,0,20,0,0,0.414399957657,0.00067584182374
13,0,0,40,0,0,0.472200012207,0.00325576893069
13,0,0,60,0,0,0.441800022125,0.00144375836777
13,0,0,80,0,0,0.484600019455,0.0028582419336
13,0,0,100,0,0,0.465199947357,0.00499015978608
13,0,0,120,0,0,0.454600000381,0.00358822924974
13,0,0,140,0,0,0.456999921799,0.0023091968544
13,0,0,160,0,0,0.471799993515,0.00162015778336
13,0,0,180,0,0,0.471199989319,0.00222056033845
14,0,0,0,0,0,0.505200004578,0.00421855791993
14,0,0,20,0,0,0.466600036621,0.00186423993852
14,0,0,40,0,0,0.461600017548,0.00654224062897
14,0,0,60,0,0,0.484199953079,0.00370895679383
14,0,0,80,0,0,0.520200014114,0.00433615884003
14,0,0,100,0,0,0.499599981308,0.00337745171983
14,0,0,120,0,0,0.662400054932,0.0352878505174
14,0,0,140,0,0,0.562999916077,0.00834361361161
14,0,0,160,0,0,0.548799991608,0.00506056712861
14,0,0,180,0,0,0.524599981308,0.00309623795107
15,0,0,0,0,0,0.494399929047,0.000876240678567
15,0,0,20,0,0,0.568800020218,0.00589295415406
15,0,0,40,0,0,0.610799980164,0.00340777047182
15,0,0,60,0,0,0.58120007515,0.00683176197648
15,0,0,80,0,0,0.620799922943,0.000971763941052
15,0,0,100,0,0,0.58200006485,0.00689799952698
15,0,0,120,0,0,0.59859995842,0.0108742427423
15,0,0,140,0,0,0.590999984741,0.0112180098839
15,0,0,160,0,0,0.578399991989,0.00354463490236
15,0,0,180,0,0,0.604400014877,0.00750503787705
16,0,0,0,0,0,0.576800012589,0.0176029817343
16,0,0,20,0,0,0.627599954605,0.00749823407532
16,0,0,40,0,0,0.61360001564,0.00648182119387
16,0,0,60,0,0,0.643999958038,0.0100496045403
16,0,0,80,0,0,0.678600025177,0.00578184709565
16,0,0,100,0,0,0.638999986649,0.0100672122887
16,0,0,120,0,0,0.591200017929,0.00878216413102
16,0,0,140,0,0,0.594199991226,0.00682535292878
16,0,0,160,0,0,0.635399961472,0.00944504958817
16,0,0,180,0,0,0.646199989319,0.0118573442084
17,0,0,0,0,0,0.635000038147,0.00685001134874
17,0,0,20,0,0,0.661999940872,0.00860039135896
17,0,0,40,0,0,0.651999998093,0.00961600263978
17,0,0,60,0,0,0.658000040054,0.0063904002472
17,0,0,80,0,0,0.686200046539,0.00718535966172
17,0,0,100,0,0,0.737799930573,0.00939894527345
17,0,0,120,0,0,0.742999982834,0.0171100025559
17,0,0,140,0,0,0.742000007629,0.00798960331955
17,0,0,160,0,0,0.717000055313,0.0107060036125
17,0,0,180,0,0,0.78079996109,0.00865495796494
18,0,0,0,0,0,0.697000026703,0.00527918899613
18,0,0,20,0,0,0.814799928665,0.0200853628279
18,0,0,40,0,0,0.74379992485,0.00473176090836
18,0,0,60,0,0,0.822800016403,0.00994696475128
18,0,0,80,0,0,0.799000024796,0.0144819982224
18,0,0,100,0,0,0.814800071716,0.00982736633362
18,0,0,120,0,0,0.847600030899,0.0155430227556
18,0,0,140,0,0,0.858199930191,0.0127021504744
18,0,0,160,0,0,0.948199939728,0.0136749622946
18,0,0,180,0,0,1.22980003357,0.0245753746344
