Server Count,Drop Rate,Drop STD,Ping,Ping STD,Dead,Mean,Variance
15,0.85,0,50,5.5,0,2.33239998817,0.0537478466074
15,0.9,0,50,5.5,0,3.93360004425,0.0343178511469
15,0.95,0,50,5.5,0,6.60079994202,2.12018767503
15,0.0,0,50,6.0,0,0.249399995804,6.40040743747e-07
15,0.05,0,50,6.0,0,0.473000049591,0.000289197750863
15,0.1,0,50,6.0,0,0.400200080872,0.00202375979828
15,0.15,0,50,6.0,0,0.476200056076,0.00575296081071
15,0.2,0,50,6.0,0,0.618400001526,0.0116914306551
15,0.25,0,50,6.0,0,0.596200084686,0.0350065673842
15,0.3,0,50,6.0,0,0.517400026321,0.00416944559342
15,0.35,0,50,6.0,0,0.834399986267,0.023096635032
15,0.4,0,50,6.0,0,0.745399951935,0.0235898094484
15,0.45,0,50,6.0,0,1.12160005569,0.0179290407877
15,0.5,0,50,6.0,0,0.824999952316,0.0477947634651
15,0.55,0,50,6.0,0,1.36119999886,0.0130165600027
15,0.6,0,50,6.0,0,1.28720002174,0.00978095699983
15,0.65,0,50,6.0,0,1.75460009575,0.319427493205
15,0.7,0,50,6.0,0,2.12479991913,0.144199003791
15,0.75,0,50,6.0,0,1.64159998894,0.0276978149454
15,0.8,0,50,6.0,0,2.20040006638,0.144130718967
15,0.85,0,50,6.0,0,3.26100001335,0.210313539568
15,0.9,0,50,6.0,0,4.89559993744,1.0802741127
15,0.95,0,50,6.0,0,7.62319998741,5.46792393359
15,0.0,0,50,6.5,0,0.470200014114,9.60051588663e-07
15,0.05,0,50,6.5,0,0.45640001297,0.000389839126742
15,0.1,0,50,6.5,0,0.462800073624,0.0014349603682
15,0.15,0,50,6.5,0,0.370799970627,0.0169325538115
15,0.2,0,50,6.5,0,0.531400060654,0.000585437094278
15,0.25,0,50,6.5,0,0.63159995079,0.0053622290323
15,0.3,0,50,6.5,0,0.534599924088,0.0193866280512
15,0.35,0,50,6.5,0,0.576199960709,0.0626329502631
15,0.4,0,50,6.5,0,0.660200023651,0.0652437252562
15,0.45,0,50,6.5,0,1.15500001907,0.0551268057472
15,0.5,0,50,6.5,0,1.36160001755,0.0610170484972
15,0.55,0,50,6.5,0,1.45119991302,0.0822865709319
15,0.6,0,50,6.5,0,1.37660002708,0.0369450452203
15,0.65,0,50,6.5,0,1.64559998512,0.0506110362444
15,0.7,0,50,6.5,0,1.84180002213,0.0788629664183
15,0.75,0,50,6.5,0,1.77220001221,0.160632655626
15,0.8,0,50,6.5,0,2.32299995422,0.407950408144
15,0.85,0,50,6.5,0,2.68720006943,0.0825609381743
15,0.9,0,50,6.5,0,4.58599996567,0.496942498186
15,0.95,0,50,6.5,0,7.46680002213,3.40788057932
15,0.0,0,50,7.0,0,0.297600030899,1.04005905541e-06
15,0.05,0,50,7.0,0,0.437400007248,0.00166903533265
15,0.1,0,50,7.0,0,0.478199958801,0.0082001676825
15,0.15,0,50,7.0,0,0.561000013351,0.00503320424729
15,0.2,0,50,7.0,0,0.530399990082,0.029349059556
15,0.25,0,50,7.0,0,1.02339997292,0.0540474646898
15,0.3,0,50,7.0,0,0.746800041199,0.0131269653616
15,0.35,0,50,7.0,0,0.696799993515,0.00544255428833
15,0.4,0,50,7.0,0,0.718799972534,0.0391925944953
15,0.45,0,50,7.0,0,0.792399978638,0.0325146431612
15,0.5,0,50,7.0,0,1.34000000954,0.112658820564
15,0.55,0,50,7.0,0,1.41579995155,0.0572669506941
15,0.6,0,50,7.0,0,1.53180003166,0.0791877592757
15,0.65,0,50,7.0,0,1.74659991264,0.0704122297571
15,0.7,0,50,7.0,0,2.04699997902,0.131828423063
15,0.75,0,50,7.0,0,2.22380003929,0.101638554906
15,0.8,0,50,7.0,0,2.33900003433,0.0758792332466
15,0.85,0,50,7.0,0,3.45440001488,0.306449785053
15,0.9,0,50,7.0,0,4.83079996109,0.531454141888
15,0.95,0,50,7.0,0,7.98120002747,1.97942466512
15,0.0,0,50,7.5,0,0.76239991188,8.24015976377e-06
15,0.05,0,50,7.5,0,0.443200063705,0.00417376161027
15,0.1,0,50,7.5,0,0.540999937057,0.00220079893037
15,0.15,0,50,7.5,0,0.590799999237,0.00358855341859
15,0.2,0,50,7.5,0,0.606599998474,0.0059590366678
15,0.25,0,50,7.5,0,0.522400045395,0.00734343627793
15,0.3,0,50,7.5,0,0.686000061035,0.00985480073472
15,0.35,0,50,7.5,0,0.891599988937,0.0883794110323
15,0.4,0,50,7.5,0,0.740799999237,0.0590177605917
15,0.45,0,50,7.5,0,1.03399996758,0.131072421453
15,0.5,0,50,7.5,0,1.22379999161,0.0252653523375
15,0.55,0,50,7.5,0,1.4486000061,0.15712864384
15,0.6,0,50,7.5,0,1.20040001869,0.0516458423196
15,0.65,0,50,7.5,0,1.68299999237,0.014395600161
15,0.7,0,50,7.5,0,1.81979999542,0.0859753833319
15,0.75,0,50,7.5,0,1.68460001945,0.205826603942
15,0.8,0,50,7.5,0,2.47460002899,0.409864256132
15,0.85,0,50,7.5,0,3.29380002022,0.663591322381
15,0.9,0,50,7.5,0,3.56720004082,0.316522157875
15,0.95,0,50,7.5,0,7.76360001564,2.53360188746
15,0.0,0,50,8.0,0,0.57000002861,5.20000916367e-06
15,0.05,0,50,8.0,0,0.46219997406,0.000248161563727
15,0.1,0,50,8.0,0,0.528600025177,0.00184944061524
15,0.15,0,50,8.0,0,0.727600002289,0.0174834612261
15,0.2,0,50,8.0,0,0.500400066376,0.000385037228557
15,0.25,0,50,8.0,0,0.664799976349,0.0504493470274
15,0.3,0,50,8.0,0,0.695200061798,0.0507517367041
15,0.35,0,50,8.0,0,0.975799942017,0.00840376435684
15,0.4,0,50,8.0,0,1.05180006027,0.0289001689414
15,0.45,0,50,8.0,0,0.847600030899,0.0325658308946
15,0.5,0,50,8.0,0,1.26140003204,0.0295110171137
15,0.55,0,50,8.0,0,1.52319998741,0.121378143902
15,0.6,0,50,8.0,0,1.56380004883,0.0403317437231
15,0.65,0,50,8.0,0,1.73959999084,0.0289330388918
15,0.7,0,50,8.0,0,1.80140004158,0.0813650952692
15,0.75,0,50,8.0,0,1.95560002327,0.0870869881105
15,0.8,0,50,8.0,0,2.16619987488,0.127411737314
15,0.85,0,50,8.0,0,2.88179998398,0.245507365513
15,0.9,0,50,8.0,0,3.97540006638,0.328689763882
15,0.95,0,50,8.0,0,7.732999897,3.60971850481
15,0.0,0,50,8.5,0,0.566000032425,7.9997940702e-07
15,0.05,0,50,8.5,0,0.524999952316,0.00127640017853
15,0.1,0,50,8.5,0,0.614200019836,0.00226055610414
15,0.15,0,50,8.5,0,0.500200080872,0.00199735586228
15,0.2,0,50,8.5,0,0.673400068283,0.0129434253107
15,0.25,0,50,8.5,0,0.799399995804,0.0609386376413
15,0.3,0,50,8.5,0,0.951399993896,0.0362166266779
15,0.35,0,50,8.5,0,0.792999982834,0.00430999549867
15,0.4,0,50,8.5,0,1.06480007172,0.0700961931723
15,0.45,0,50,8.5,0,0.999800109863,0.113084957831
15,0.5,0,50,8.5,0,1.01859998703,0.0150178502123
15,0.55,0,50,8.5,0,1.53280000687,0.0754801449469
15,0.6,0,50,8.5,0,1.55800004005,0.0467091878899
15,0.65,0,50,8.5,0,1.36260004044,0.0747446348451
15,0.7,0,50,8.5,0,1.72160010338,0.0407022382066
15,0.75,0,50,8.5,0,1.78480005264,0.0807469384871
15,0.8,0,50,8.5,0,2.13240003586,0.365761035558
15,0.85,0,50,8.5,0,3.00279998779,0.178204205631
15,0.9,0,50,8.5,0,3.94679999352,2.23860924638
15,0.95,0,50,8.5,0,6.48379998207,0.703758564481
15,0.0,0,50,9.0,0,0.402799987793,2.95989517781e-06
15,0.05,0,50,9.0,0,0.381400060654,0.00401103292557
15,0.1,0,50,9.0,0,0.580200004578,0.00563414947877
15,0.15,0,50,9.0,0,0.827000141144,0.0018443954712
15,0.2,0,50,9.0,0,0.352599954605,0.00163024315049
15,0.25,0,50,9.0,0,1.0936000824,0.0363502270525
15,0.3,0,50,9.0,0,0.95499997139,0.0172044237763
15,0.35,0,50,9.0,0,0.915799999237,0.0551401322821
15,0.4,0,50,9.0,0,0.955800056458,0.112340142429
15,0.45,0,50,9.0,0,1.06119999886,0.0456949241477
15,0.5,0,50,9.0,0,1.26880002022,0.0307749712401
15,0.55,0,50,9.0,0,1.53539996147,0.196626635261
15,0.6,0,50,9.0,0,1.55520000458,0.161145366032
15,0.65,0,50,9.0,0,1.68039999008,0.0363114483934
15,0.7,0,50,9.0,0,1.93719992638,0.0486781586264
15,0.75,0,50,9.0,0,2.39920005798,0.176363767294
15,0.8,0,50,9.0,0,2.69219999313,0.0888689676085
15,0.85,0,50,9.0,0,2.84439992905,0.248925069386
15,0.9,0,50,9.0,0,4.1444000721,1.0844151692
15,0.95,0,50,9.0,0,7.95020008087,1.27157405539
15,0.0,0,50,9.5,0,0.521400022507,3.43986374446e-06
15,0.05,0,50,9.5,0,0.588199949265,0.00117695498567
15,0.1,0,50,9.5,0,0.697599983215,0.0033334410654
15,0.15,0,50,9.5,0,0.869999980927,0.0128195909599
15,0.2,0,50,9.5,0,0.786600017548,0.0376858463823
15,0.25,0,50,9.5,0,0.714799928665,0.0198613477675
15,0.3,0,50,9.5,0,1.30500006676,0.0227824076057
15,0.35,0,50,9.5,0,0.999000072479,0.108793165795
15,0.4,0,50,9.5,0,1.25420002937,0.0351385915656
15,0.45,0,50,9.5,0,1.27960000038,0.0232342298868
15,0.5,0,50,9.5,0,1.53120007515,0.0226585782332
15,0.55,0,50,9.5,0,1.40140004158,0.0365198583528
15,0.6,0,50,9.5,0,1.61500000954,0.0907395604996
15,0.65,0,50,9.5,0,1.73259992599,0.12064623118
15,0.7,0,50,9.5,0,1.90600008965,0.164724383398
15,0.75,0,50,9.5,0,1.85119996071,0.114108152752
15,0.8,0,50,9.5,0,2.50380005836,0.167971714255
15,0.85,0,50,9.5,0,3.32560005188,0.312858929532
15,0.9,0,50,9.5,0,4.64800000191,0.389453610445
15,0.95,0,50,9.5,0,6.19119992256,0.470278114166
